66149	3479
69866	8275
67542	5219
65403	52458
70313	2337
71278	26271
70037	8950
65081	6795
67594	3977
65403	914
57928	4963
69820	1748
71509	4773
61137	3083
71478	8950
70753	8014
67924	6774
55790	1247
68087	858
70299	535
62572	373
70299	8042
47448	3685
65308	6903
68180	489
53315	4738
71420	4799
71055	47
68988	7235
69504	858
68722	492
67325	8972
69213	2058
70362	3005
64423	9010
70078	4896
70374	1255
71420	5952
69668	3022
71509	1278
69625	44195
54767	8368
68864	3629
69625	1897
68516	1136
71037	3527
64411	1203
67542	55290
71420	89
67542	1093
69374	8981
50265	8917
68163	7371
65500	7377
71055	39869
70816	8368
70116	3932
68087	2918
47592	293
51972	1200
70623	6218
61020	1678
61700	1614
71525	2826
68899	8912
71291	3421
70623	3173
68516	2395
68393	593
47249	4068
67542	47644
67267	56782
62819	41566
60166	1721
65523	3186
67687	4519
69213	733
70743	509
63872	34
58019	1
60716	3949
60158	6503
70525	858
70698	50
61869	2575
70743	1183
71420	1721
70374	3114
68424	7773
63458	2567
67542	8368
70078	8376
70362	2300
63991	6539
71509	26150
67068	6441
71483	3798
60170	1221
71483	6059
70331	2011
57696	1834
70743	5316
68934	6548
70342	474
70743	8961
65500	1193
70188	44511
63375	48877
66149	4262
70789	1952
71420	2183
54113	4121
53315	2091
70782	36537
69891	306
70974	2670
68722	1237
68516	1261
68883	3147
66892	1941
71420	39307
70362	38304
64363	2959
69388	25766
67189	2918
67042	1573
70078	8958
63213	1405
70782	608
67325	33166
64363	344
70520	6534
69625	1183
67635	3793
70974	1256
67594	1198
65081	6104
62012	2471
70974	3107
70753	1136
70331	3174
70120	282
51448	1271
68883	2020
66745	553
68151	59615
70369	7153
71509	1178
71509	909
71525	6218
71525	5989
71509	1228
69625	288
70753	4994
69625	2501
71149	161
60901	1358
66416	19
70753	37741
71331	6541
66149	58047
70617	2395
69625	1446
70362	352
69374	1219
63556	25773
67924	741
61805	3769
69576	6003
70981	3160
71509	6705
69668	2968
69195	8970
71420	3155
71331	4993
69469	6942
65135	6754
66544	4054
69866	1293
70816	50011
66416	36529
70789	314
53382	2918
67542	3317
71534	7084
55113	51935
60002	5421
65298	1079
66902	5952
62572	30812
67635	4878
70617	3006
69374	6784
67410	4857
55935	1257
65308	2078
60713	82
69213	3250
66149	2687
62332	8528
59401	5222
55560	3545
63491	2427
71107	2124
68516	2289
68986	47465
60564	2642
70878	25938
71509	2797
70974	4446
71420	5349
64621	2529
71509	8366
68947	3623
70331	586
55936	7811
70331	1604
70331	3265
66892	2959
70362	947
70617	94
71278	7073
71525	5319
71420	2302
53315	5472
68180	2420
64821	4738
70037	3481
70742	799
70037	260
69374	628
70520	2396
68899	586
70037	924
67542	485
70188	22
67542	150
70369	1225
69625	908
65851	6373
70188	53129
70743	56174
69866	940
70331	2081
66893	1997
71534	1136
62394	4577
61240	56607
69378	1089
58087	1084
68899	163
68228	6502
65500	3681
55414	1704
67410	529
64821	1172
67920	784
71509	2683
71037	165
63198	3421
69393	3499
71055	290
71420	8807
58019	7
69135	39183
71331	1805
70743	4327
71331	3730
61805	2946
67500	1356
52365	5218
66553	515
70078	3948
71525	7163
70698	1704
65135	8366
70362	6787
66892	1678
66553	2174
69866	6765
71483	110
62394	8207
65436	6942
51448	350
67542	44195
71420	491
58693	4011
66893	381
71525	1090
70806	1682
64472	5809
67542	4701
70362	3396
60170	1921
67542	2431
67363	33166
64581	3266
60716	1246
68637	165
69891	8961
68393	1035
69393	5152
68899	27831
69388	6058
70116	1197
69393	4878
64854	1
66893	3996
62332	1274
67538	2502
70362	7888
70974	3827
66544	936
70362	8999
70062	265
64344	1147
69504	5686
48919	3448
48370	7460
64540	3471
68810	2081
40512	2858
68093	31660
59577	2291
71497	2087
70743	49272
62252	593
71420	5800
59468	36527
59433	52281
68087	4034
62354	1960
71420	6663
66745	5630
67267	597
65298	53972
50695	48394
66778	6377
43603	1476
60170	1287
70698	6711
56030	1641
65647	1552
64821	4178
70331	1293
69135	1233
67687	1029
71420	7395
62819	55768
68934	3948
68829	4144
69135	288
71149	1580
64472	440
69022	1320
71291	475
67171	1136
70981	30793
60716	55247
66892	1221
70331	4352
65308	1693
67325	913
67542	653
70078	231
69378	2683
69388	527
64294	1270
71497	2716
70374	4725
67542	1391
64411	5954
68523	4995
62572	1224
71037	5903
69374	11
58087	2194
65308	1544
70743	290
68163	1089
69504	6755
69388	4226
71331	2433
71497	1197
65914	2376
59468	318
65713	2657
68637	1101
70331	5816
62332	3034
63375	61707
70116	2163
71291	1080
62880	7155
70037	7438
69153	3255
68087	45499
69469	56782
68228	2329
65081	37731
68093	1210
68516	4239
71116	6539
56915	31658
70369	55232
71331	1089
69153	932
69232	1747
71509	2010
64642	2791
66149	3752
69374	7361
64472	1610
71420	903
70974	5152
55620	1203
64423	3301
64294	3114
69388	51709
71420	6401
70374	33834
71055	2291
68523	4886
51033	2248
61700	34319
69625	3160
70100	1136
67068	4641
59577	2081
60319	1617
69469	778
69866	34523
70753	5902
59771	1608
70974	5502
65135	5064
49913	1265
68722	7223
71509	1625
69374	52245
71055	4664
70698	8622
71420	53464
70760	1258
71149	2671
69820	6350
67542	6337
66527	2788
70782	3999
70617	480
60158	4011
65308	41566
67542	3246
71307	1729
65279	903
70142	924
70974	4014
65403	6493
70116	6618
69213	778
67068	3671
69625	1834
66544	3039
71509	1794
71420	1918
71278	339
60331	344
67542	522
69388	3317
61020	6810
58087	8385
70816	2150
60374	1687
60303	27563
62572	8949
71529	1393
58895	5507
69213	2567
65293	3578
70369	50
67199	27788
62151	30707
50888	5014
58693	55820
64515	380
62055	2729
70878	733
68393	8228
67542	432
70037	8622
65881	2048
71525	51662
60316	6333
69153	7293
68722	2212
71420	4993
69066	3977
55414	31878
71483	1
70981	8970
70142	52328
70981	7147
70974	996
70974	257
71291	1
71497	49272
69891	7121
67042	2687
64423	3681
70816	356
65135	58998
70560	4993
65308	1373
71478	27700
70974	249
68623	44191
62323	5902
64642	589
66544	8873
69576	6789
54066	5902
69504	1374
66770	6874
71420	593
65308	608
70743	1580
69866	7461
70974	4901
62332	3788
70287	2420
69891	1079
69866	4054
70623	6773
70362	1956
67542	1097
60450	47518
66022	1527
69135	34198
65301	293
70369	344
71487	5902
70287	1270
69213	2329
63438	4642
65293	6790
69625	8529
71478	3255
64472	6493
69374	47
71420	339
52576	5989
67325	596
70287	593
59182	1136
69866	1285
59092	2083
